filename,full_name,surname,iin,address,expected_sex,cascade_level_used,has_sex_cue,used_homoglyph_scales,used_declined_name_mention,gmfcs_expected,macs_expected,shm_r1_expected,shm_r2_expected,used_homoglyph
synthetic_000.pdf,Серікұлы Бекзат,Серікұлы,321819600133,"мкр. Синтетика, д. 155, кв. 14",M,4,True,False,False,2,4,2.77,2.12,False
synthetic_001.pdf,Сидоров Никита Сергеевич,Сидоров,423511615594,"ул. Тестовая, д. 187, кв. 236",M,2,True,False,True,3,5,1.58,1.52,False
synthetic_002.pdf,Петров Артём Александрович,Петров,647525534192,"мкр. Синтетика, д. 187, кв. 126",M,4,True,False,True,2,3,3.53,2.91,False
synthetic_003.pdf,Попов Никита Сергеевич,Попов,139537672423,"ул. Вымышленная, д. 144, кв. 276",M,6,True,False,False,2,2,2.53,2.46,False
synthetic_004.pdf,Сидоров Максим Игоревич,Сидоров,916697848018,"пр. Демо, д. 197, кв. 175",M,NONE,False,False,True,5,2,2.52,2.43,False
synthetic_005.pdf,Козлова Юлия Дмитриевна,Козлова,252880957015,"пр. Демо, д. 62, кв. 30",F,NONE,False,False,False,1,5,3.3,3.2,False
synthetic_006.pdf,Сидорова София Андреевна,Сидорова,963834657871,"ул. Образцовая, д. 58, кв. 33",F,5,True,True,False,1,1,1.69,0.97,True
synthetic_007.pdf,Жанұзақов Гүлнәр,Жанұзақов,738299737631,"ул. Тестовая, д. 169, кв. 221",F,5,True,False,False,1,4,3.18,2.54,False
synthetic_008.pdf,Әбдіров Асқар,Әбдіров,726247317810,"ул. Вымышленная, д. 139, кв. 8",M,2,True,False,False,4,2,3.59,2.87,False
synthetic_009.pdf,Соколов Иван Игоревич,Соколов,468723430980,"ул. Вымышленная, д. 81, кв. 30",M,2,True,False,False,1,5,1.24,1.09,False
synthetic_010.pdf,Смирнов Никита Александрович,Смирнов,939909169985,"пр. Демо, д. 53, кв. 161",M,4,True,False,True,3,1,1.03,0.53,False
synthetic_011.pdf,Әбдіров Асқар,Әбдіров,425135427849,"ул. Вымышленная, д. 136, кв. 5",M,6,True,False,True,1,1,3.23,3.11,False
synthetic_012.pdf,Попова Дарья Сергеевна,Попова,874016400524,"ул. Образцовая, д. 190, кв. 227",F,7,True,False,True,5,1,3.5,3.03,False
synthetic_013.pdf,Иванов Иван Сергеевич,Иванов,053315869232,"ул. Образцовая, д. 106, кв. 13",M,4,True,False,True,3,2,3.36,3.27,False
synthetic_014.pdf,Смирнов Артём Игоревич,Смирнов,543303654145,"ул. Вымышленная, д. 131, кв. 205",M,6,True,False,True,5,3,1.11,0.63,False
synthetic_015.pdf,Попова Виктория Андреевна,Попова,816934060883,"пр. Демо, д. 111, кв. 36",F,5,True,False,False,5,3,3.0,2.74,False
synthetic_016.pdf,Смирнова Виктория Игоревна,Смирнова,299468044369,"мкр. Синтетика, д. 168, кв. 165",F,7,True,False,False,1,3,2.55,2.04,False
synthetic_017.pdf,Қасымов Гүлнәр,Қасымов,433200379176,"ул. Вымышленная, д. 148, кв. 100",F,7,True,False,True,1,4,1.66,1.02,False
synthetic_018.pdf,Мұқанов Гүлнәр,Мұқанов,172788957986,"мкр. Синтетика, д. 115, кв. 82",F,7,True,False,False,5,4,2.88,2.66,False
synthetic_019.pdf,Смирнов Иван Сергеевич,Смирнов,581223623166,"пр. Демо, д. 139, кв. 239",M,8,True,True,False,1,5,2.14,2.14,True
synthetic_020.pdf,Соколова Виктория Андреевна,Соколова,893734670656,"ул. Вымышленная, д. 43, кв. 240",F,3,True,False,False,5,1,1.25,0.91,False
synthetic_021.pdf,Тұрсынов Сәуле,Тұрсынов,537556464170,"ул. Вымышленная, д. 139, кв. 27",F,5,True,False,True,1,2,1.6,1.58,False
synthetic_022.pdf,Қасымов Қайрат,Қасымов,193745299124,"ул. Тестовая, д. 149, кв. 14",M,6,True,False,False,1,5,3.07,2.57,False
synthetic_023.pdf,Кузнецов Владислав Александрович,Кузнецов,905865185067,"ул. Тестовая, д. 111, кв. 186",M,8,True,False,False,5,5,3.32,2.95,False
synthetic_024.pdf,Смирнова Мария Сергеевна,Смирнова,737996507527,"ул. Образцовая, д. 91, кв. 133",F,5,True,False,False,1,5,3.84,3.77,False
synthetic_025.pdf,Смирнова Полина Игоревна,Смирнова,701436349578,"мкр. Синтетика, д. 89, кв. 218",F,5,True,False,False,1,2,1.95,1.36,False
synthetic_026.pdf,Жанұзақов Қайрат,Жанұзақов,989413435240,"ул. Вымышленная, д. 137, кв. 65",M,6,True,True,True,4,1,3.62,3.16,True
synthetic_027.pdf,Попова Елена Александровна,Попова,471167190229,"пр. Демо, д. 22, кв. 128",F,1,True,False,False,2,5,2.14,1.41,False
synthetic_028.pdf,Соколова София Андреевна,Соколова,909133412328,"ул. Тестовая, д. 41, кв. 2",F,7,True,False,False,3,3,3.11,2.75,False
synthetic_029.pdf,Новиков Артём Игоревич,Новиков,183242102499,"пр. Демо, д. 113, кв. 64",M,8,True,False,False,5,4,2.31,1.83,False
synthetic_030.pdf,Новикова София Александровна,Новикова,139904902787,"пр. Демо, д. 47, кв. 300",F,NONE,False,False,False,4,3,1.96,1.88,False
synthetic_031.pdf,Лебедев Иван Игоревич,Лебедев,807154516808,"ул. Примерная, д. 106, кв. 28",M,4,True,False,False,4,1,1.61,1.17,False
synthetic_032.pdf,Лебедева Мария Александровна,Лебедева,932480861317,"ул. Тестовая, д. 166, кв. 79",F,7,True,False,True,4,4,1.73,1.29,False
synthetic_033.pdf,Мұқанов Меруерт,Мұқанов,146584044997,"ул. Образцовая, д. 115, кв. 276",F,7,True,False,False,3,2,3.94,3.75,False
synthetic_034.pdf,Нұрланұлы Қарлығаш,Нұрланұлы,576627028951,"ул. Примерная, д. 26, кв. 270",F,7,True,True,False,1,4,3.34,3.13,True
synthetic_035.pdf,Попова Ксения Игоревна,Попова,578091343161,"ул. Вымышленная, д. 181, кв. 52",F,NONE,False,True,True,1,3,2.08,1.74,True
synthetic_036.pdf,Новиков Максим Дмитриевич,Новиков,219693792374,"ул. Примерная, д. 66, кв. 5",M,8,True,False,False,3,5,1.9,1.13,False
